A Electronegativity,A FirstIonization,A Density,A BoilingPoint,B BoilingPoint,X Electronegativity,A Ionic radius,X Ionic radius,Tolerance factor(t),octahedral factor(u)
1.93,7.5762,10.5,2435,1261,3.44,94,140,0.698156062,0.692857143
1.93,7.5762,10.5,2435,5869,3.44,94,140,0.815088605,0.45
1.93,7.5762,10.5,2435,2993,3.44,94,140,0.719091642,0.643571429
1.93,7.5762,10.5,2435,2345,3.44,94,140,0.752104485,0.571428571
1.93,7.5762,10.5,2435,5061,3.44,94,140,0.707106781,0.671428571
1.93,7.5762,10.5,2435,3200,3.44,94,140,0.857321175,0.378571429
1.93,7.5762,10.5,2435,2875,3.44,94,140,0.791688932,0.492857143
1.93,7.5762,10.5,2435,3501,3.44,94,140,0.73213711,0.614285714
1.93,7.5762,10.5,2435,4098,3.44,94,140,0.817101169,0.446428571
1.93,7.5762,10.5,2435,958,3.44,94,140,0.870857825,0.357142857
1.93,7.5762,10.5,2435,5828,3.44,94,140,0.803218383,0.471428571
1.93,7.5762,10.5,2435,3503,3.44,94,140,0.766032346,0.542857143
1.93,7.5762,10.5,2435,5017,3.44,94,140,0.795495129,0.485714286
1.9,8.1517,2.33,3538,3538,3.44,43,140,0.718891894,0.285714286
1.9,8.1517,2.33,3538,3106,3.44,43,140,0.670469124,0.378571429
1.9,8.1517,2.33,3538,3560,3.44,43,140,0.645389232,0.432142857
1.9,8.1517,2.33,3538,4682,3.44,43,140,0.61037991,0.514285714
1.9,8.1517,2.33,3538,4876,3.44,43,140,0.613272706,0.507142857
1.9,8.1517,2.33,3538,2944,3.44,43,140,0.663592518,0.392857143
1.9,8.1517,2.33,3538,2334,3.44,43,140,0.670469124,0.378571429
1.9,8.1517,2.33,3538,3134,3.44,43,140,0.651891894,0.417857143
1.9,8.1517,2.33,3538,5731,3.44,43,140,0.622117985,0.485714286
1.9,8.1517,2.33,3538,1860,3.44,43,140,0.599076579,0.542857143
1.9,8.1517,2.33,3538,2022,3.44,43,140,0.594945016,0.553571429
1.9,8.1517,2.33,3538,3186,3.44,43,140,0.68830075,0.342857143
1.9,8.1517,2.33,3538,3680,3.44,43,140,0.653538086,0.414285714
1.9,8.1517,2.33,3538,3236,3.44,43,140,0.642186307,0.439285714
1.9,8.1517,2.33,3538,1261,3.44,43,140,0.545993844,0.692857143
1.9,8.1517,2.33,3538,5869,3.44,43,140,0.637441088,0.45
1.9,8.1517,2.33,3538,2993,3.44,43,140,0.56236654,0.643571429
1.9,8.1517,2.33,3538,2345,3.44,43,140,0.588184277,0.571428571
1.9,8.1517,2.33,3538,5061,3.44,43,140,0.552993765,0.671428571
1.9,8.1517,2.33,3538,3200,3.44,43,140,0.670469124,0.378571429
1.9,8.1517,2.33,3538,2875,3.44,43,140,0.619141344,0.492857143
1.9,8.1517,2.33,3538,3501,3.44,43,140,0.572568765,0.614285714
1.9,8.1517,2.33,3538,4098,3.44,43,140,0.639015017,0.446428571
1.9,8.1517,2.33,3538,958,3.44,43,140,0.681055479,0.357142857
1.9,8.1517,2.33,3538,5828,3.44,43,140,0.628157966,0.471428571
1.9,8.1517,2.33,3538,3503,3.44,43,140,0.599076579,0.542857143
1.9,8.1517,2.33,3538,5017,3.44,43,140,0.622117985,0.485714286
2.19,10.4867,1.82,553,3538,3.44,44,140,0.722820265,0.285714286
2.19,10.4867,1.82,553,3106,3.44,44,140,0.67413289,0.378571429
2.19,10.4867,1.82,553,3560,3.44,44,140,0.648915949,0.432142857
2.19,10.4867,1.82,553,4682,3.44,44,140,0.61371532,0.514285714
2.19,10.4867,1.82,553,4876,3.44,44,140,0.616623923,0.507142857
2.19,10.4867,1.82,553,2944,3.44,44,140,0.667218706,0.392857143
2.19,10.4867,1.82,553,2334,3.44,44,140,0.67413289,0.378571429
2.19,10.4867,1.82,553,3134,3.44,44,140,0.655454145,0.417857143
2.19,10.4867,1.82,553,5731,3.44,44,140,0.625517537,0.485714286
2.19,10.4867,1.82,553,1860,3.44,44,140,0.602350221,0.542857143
2.19,10.4867,1.82,553,2022,3.44,44,140,0.598196082,0.553571429
2.19,10.4867,1.82,553,3186,3.44,44,140,0.692061956,0.342857143
2.19,10.4867,1.82,553,3680,3.44,44,140,0.657109332,0.414285714
2.19,10.4867,1.82,553,3236,3.44,44,140,0.645695522,0.439285714
2.19,10.4867,1.82,553,1261,3.44,44,140,0.548977417,0.692857143
2.19,10.4867,1.82,553,5869,3.44,44,140,0.640924373,0.45
2.19,10.4867,1.82,553,2993,3.44,44,140,0.565439582,0.643571429
2.19,10.4867,1.82,553,2345,3.44,44,140,0.591398399,0.571428571
2.19,10.4867,1.82,553,5061,3.44,44,140,0.556015589,0.671428571
2.19,10.4867,1.82,553,3200,3.44,44,140,0.67413289,0.378571429
2.19,10.4867,1.82,553,2875,3.44,44,140,0.62252463,0.492857143
2.19,10.4867,1.82,553,3501,3.44,44,140,0.575697556,0.614285714
2.19,10.4867,1.82,553,4098,3.44,44,140,0.642506902,0.446428571
2.19,10.4867,1.82,553,958,3.44,44,140,0.684777093,0.357142857
2.19,10.4867,1.82,553,5828,3.44,44,140,0.631590523,0.471428571
2.19,10.4867,1.82,553,3503,3.44,44,140,0.602350221,0.542857143
2.19,10.4867,1.82,553,5017,3.44,44,140,0.625517537,0.485714286
1.36,6.5615,2.99,3109,3538,3.44,74.5,140,0.842635581,0.285714286
1.36,6.5615,2.99,3109,3106,3.44,74.5,140,0.785877744,0.378571429
1.36,6.5615,2.99,3109,3560,3.44,74.5,140,0.756480821,0.432142857
1.36,6.5615,2.99,3109,4682,3.44,74.5,140,0.715445305,0.514285714
1.36,6.5615,2.99,3109,4876,3.44,74.5,140,0.718836041,0.507142857
1.36,6.5615,2.99,3109,2944,3.44,74.5,140,0.777817459,0.392857143
1.36,6.5615,2.99,3109,2334,3.44,74.5,140,0.785877744,0.378571429
1.36,6.5615,2.99,3109,3134,3.44,74.5,140,0.764102794,0.417857143
1.36,6.5615,2.99,3109,5731,3.44,74.5,140,0.729203868,0.485714286
1.36,6.5615,2.99,3109,1860,3.44,74.5,140,0.702196317,0.542857143
1.36,6.5615,2.99,3109,2022,3.44,74.5,140,0.697353584,0.553571429
1.36,6.5615,2.99,3109,3186,3.44,74.5,140,0.806778748,0.342857143
1.36,6.5615,2.99,3109,3680,3.44,74.5,140,0.766032346,0.414285714
1.36,6.5615,2.99,3109,3236,3.44,74.5,140,0.752726574,0.439285714
1.36,6.5615,2.99,3109,1261,3.44,74.5,140,0.639976391,0.692857143
1.36,6.5615,2.99,3109,5869,3.44,74.5,140,0.747164555,0.45
1.36,6.5615,2.99,3109,2993,3.44,74.5,140,0.659167338,0.643571429
1.36,6.5615,2.99,3109,2345,3.44,74.5,140,0.689429112,0.571428571
1.36,6.5615,2.99,3109,5061,3.44,74.5,140,0.648181216,0.671428571
1.36,6.5615,2.99,3109,3200,3.44,74.5,140,0.785877744,0.378571429
1.36,6.5615,2.99,3109,2875,3.44,74.5,140,0.725714854,0.492857143
1.36,6.5615,2.99,3109,3501,3.44,74.5,140,0.671125684,0.614285714
1.36,6.5615,2.99,3109,4098,3.44,74.5,140,0.749009405,0.446428571
1.36,6.5615,2.99,3109,958,3.44,74.5,140,0.79828634,0.357142857
1.36,6.5615,2.99,3109,5828,3.44,74.5,140,0.736283517,0.471428571
1.36,6.5615,2.99,3109,3503,3.44,74.5,140,0.702196317,0.542857143
1.36,6.5615,2.99,3109,5017,3.44,74.5,140,0.729203868,0.485714286
2.18,9.7886,5.78,887,3538,3.44,68,140,0.817101169,0.285714286
2.18,9.7886,5.78,887,3106,3.44,68,140,0.762063267,0.378571429
2.18,9.7886,5.78,887,3560,3.44,68,140,0.73355716,0.432142857
2.18,9.7886,5.78,887,4682,3.44,68,140,0.693765144,0.514285714
2.18,9.7886,5.78,887,4876,3.44,68,140,0.69705313,0.507142857
2.18,9.7886,5.78,887,2944,3.44,68,140,0.754247233,0.392857143
2.18,9.7886,5.78,887,2334,3.44,68,140,0.762063267,0.378571429
2.18,9.7886,5.78,887,3134,3.44,68,140,0.740948164,0.417857143
2.18,9.7886,5.78,887,5731,3.44,68,140,0.707106781,0.485714286
2.18,9.7886,5.78,887,1860,3.44,68,140,0.680917641,0.542857143
2.18,9.7886,5.78,887,2022,3.44,68,140,0.676221657,0.553571429
2.18,9.7886,5.78,887,3186,3.44,68,140,0.782330907,0.342857143
2.18,9.7886,5.78,887,3680,3.44,68,140,0.742819245,0.414285714
2.18,9.7886,5.78,887,3236,3.44,68,140,0.729916677,0.439285714
2.18,9.7886,5.78,887,1261,3.44,68,140,0.620583167,0.692857143
2.18,9.7886,5.78,887,5869,3.44,68,140,0.724523204,0.45
2.18,9.7886,5.78,887,2993,3.44,68,140,0.639192571,0.643571429
2.18,9.7886,5.78,887,2345,3.44,68,140,0.66853732,0.571428571
2.18,9.7886,5.78,887,5061,3.44,68,140,0.628539361,0.671428571
2.18,9.7886,5.78,887,3200,3.44,68,140,0.762063267,0.378571429
2.18,9.7886,5.78,887,2875,3.44,68,140,0.703723495,0.492857143
2.18,9.7886,5.78,887,3501,3.44,68,140,0.650788542,0.614285714
2.18,9.7886,5.78,887,4098,3.44,68,140,0.726312151,0.446428571
2.18,9.7886,5.78,887,958,3.44,68,140,0.774095845,0.357142857
2.18,9.7886,5.78,887,5828,3.44,68,140,0.713971896,0.471428571
2.18,9.7886,5.78,887,3503,3.44,68,140,0.680917641,0.542857143
2.18,9.7886,5.78,887,5017,3.44,68,140,0.707106781,0.485714286
1.22,6.2173,4.47,3609,3538,3.44,90,140,0.903525332,0.285714286
1.22,6.2173,4.47,3609,3106,3.44,90,140,0.842666112,0.378571429
1.22,6.2173,4.47,3609,3560,3.44,90,140,0.811144936,0.432142857
1.22,6.2173,4.47,3609,4682,3.44,90,140,0.767144149,0.514285714
1.22,6.2173,4.47,3609,4876,3.44,90,140,0.770779904,0.507142857
1.22,6.2173,4.47,3609,2944,3.44,90,140,0.834023383,0.392857143
1.22,6.2173,4.47,3609,2334,3.44,90,140,0.842666112,0.378571429
1.22,6.2173,4.47,3609,3134,3.44,90,140,0.819317681,0.417857143
1.22,6.2173,4.47,3609,5731,3.44,90,140,0.781896922,0.485714286
1.22,6.2173,4.47,3609,1860,3.44,90,140,0.752937776,0.542857143
1.22,6.2173,4.47,3609,2022,3.44,90,140,0.747745102,0.553571429
1.22,6.2173,4.47,3609,3186,3.44,90,140,0.865077445,0.342857143
1.22,6.2173,4.47,3609,3680,3.44,90,140,0.821386665,0.414285714
1.22,6.2173,4.47,3609,3236,3.44,90,140,0.807119403,0.439285714
1.22,6.2173,4.47,3609,1261,3.44,90,140,0.686221771,0.692857143
1.22,6.2173,4.47,3609,5869,3.44,90,140,0.801155466,0.45
1.22,6.2173,4.47,3609,2993,3.44,90,140,0.706799477,0.643571429
1.22,6.2173,4.47,3609,2345,3.44,90,140,0.739247999,0.571428571
1.22,6.2173,4.47,3609,5061,3.44,90,140,0.695019486,0.671428571
1.22,6.2173,4.47,3609,3200,3.44,90,140,0.842666112,0.378571429
1.22,6.2173,4.47,3609,2875,3.44,90,140,0.778155788,0.492857143
1.22,6.2173,4.47,3609,3501,3.44,90,140,0.719621945,0.614285714
1.22,6.2173,4.47,3609,4098,3.44,90,140,0.803133628,0.446428571
1.22,6.2173,4.47,3609,958,3.44,90,140,0.855971367,0.357142857
1.22,6.2173,4.47,3609,5828,3.44,90,140,0.789488154,0.471428571
1.22,6.2173,4.47,3609,3503,3.44,90,140,0.752937776,0.542857143
1.22,6.2173,4.47,3609,5017,3.44,90,140,0.781896922,0.485714286
1.33,6.6339,6.51,4682,3538,3.44,72,140,0.832814653,0.285714286
1.33,6.6339,6.51,4682,3106,3.44,72,140,0.77671833,0.378571429
1.33,6.6339,6.51,4682,3560,3.44,72,140,0.747664028,0.432142857
1.33,6.6339,6.51,4682,4682,3.44,72,140,0.707106781,0.514285714
1.33,6.6339,6.51,4682,4876,3.44,72,140,0.710457998,0.507142857
1.33,6.6339,6.51,4682,2944,3.44,72,140,0.768751988,0.392857143
1.33,6.6339,6.51,4682,2334,3.44,72,140,0.77671833,0.378571429
1.33,6.6339,6.51,4682,3134,3.44,72,140,0.755197167,0.417857143
1.33,6.6339,6.51,4682,5731,3.44,72,140,0.720704989,0.485714286
1.33,6.6339,6.51,4682,1860,3.44,72,140,0.694012211,0.542857143
1.33,6.6339,6.51,4682,2022,3.44,72,140,0.68922592,0.553571429
1.33,6.6339,6.51,4682,3186,3.44,72,140,0.797375732,0.342857143
1.33,6.6339,6.51,4682,3680,3.44,72,140,0.75710423,0.414285714
1.33,6.6339,6.51,4682,3236,3.44,72,140,0.743953537,0.439285714
1.33,6.6339,6.51,4682,1261,3.44,72,140,0.632517458,0.692857143
1.33,6.6339,6.51,4682,5869,3.44,72,140,0.738456343,0.45
1.33,6.6339,6.51,4682,2993,3.44,72,140,0.651484735,0.643571429
1.33,6.6339,6.51,4682,2345,3.44,72,140,0.681393807,0.571428571
1.33,6.6339,6.51,4682,5061,3.44,72,140,0.640626656,0.671428571
1.33,6.6339,6.51,4682,3200,3.44,72,140,0.77671833,0.378571429
1.33,6.6339,6.51,4682,2875,3.44,72,140,0.717256639,0.492857143
1.33,6.6339,6.51,4682,3501,3.44,72,140,0.663303706,0.614285714
1.33,6.6339,6.51,4682,4098,3.44,72,140,0.740279692,0.446428571
1.33,6.6339,6.51,4682,958,3.44,72,140,0.788982303,0.357142857
1.33,6.6339,6.51,4682,5828,3.44,72,140,0.727702124,0.471428571
1.33,6.6339,6.51,4682,3503,3.44,72,140,0.694012211,0.542857143
1.33,6.6339,6.51,4682,5017,3.44,72,140,0.720704989,0.485714286
1.6,6.7589,8.57,5017,3538,3.44,72,140,0.832814653,0.285714286
1.6,6.7589,8.57,5017,3106,3.44,72,140,0.77671833,0.378571429
1.6,6.7589,8.57,5017,3560,3.44,72,140,0.747664028,0.432142857
1.6,6.7589,8.57,5017,4682,3.44,72,140,0.707106781,0.514285714
1.6,6.7589,8.57,5017,4876,3.44,72,140,0.710457998,0.507142857
1.6,6.7589,8.57,5017,2944,3.44,72,140,0.768751988,0.392857143
1.6,6.7589,8.57,5017,2334,3.44,72,140,0.77671833,0.378571429
1.6,6.7589,8.57,5017,3134,3.44,72,140,0.755197167,0.417857143
1.6,6.7589,8.57,5017,5731,3.44,72,140,0.720704989,0.485714286
1.6,6.7589,8.57,5017,1860,3.44,72,140,0.694012211,0.542857143
1.6,6.7589,8.57,5017,2022,3.44,72,140,0.68922592,0.553571429
1.6,6.7589,8.57,5017,3186,3.44,72,140,0.797375732,0.342857143
1.6,6.7589,8.57,5017,3680,3.44,72,140,0.75710423,0.414285714
1.6,6.7589,8.57,5017,3236,3.44,72,140,0.743953537,0.439285714
1.6,6.7589,8.57,5017,1261,3.44,72,140,0.632517458,0.692857143
1.6,6.7589,8.57,5017,5869,3.44,72,140,0.738456343,0.45
1.6,6.7589,8.57,5017,2993,3.44,72,140,0.651484735,0.643571429
1.6,6.7589,8.57,5017,2345,3.44,72,140,0.681393807,0.571428571
1.6,6.7589,8.57,5017,5061,3.44,72,140,0.640626656,0.671428571
1.6,6.7589,8.57,5017,3200,3.44,72,140,0.77671833,0.378571429
1.6,6.7589,8.57,5017,2875,3.44,72,140,0.717256639,0.492857143
1.6,6.7589,8.57,5017,3501,3.44,72,140,0.663303706,0.614285714
1.6,6.7589,8.57,5017,4098,3.44,72,140,0.740279692,0.446428571
1.6,6.7589,8.57,5017,958,3.44,72,140,0.788982303,0.357142857
1.6,6.7589,8.57,5017,5828,3.44,72,140,0.727702124,0.471428571
1.6,6.7589,8.57,5017,3503,3.44,72,140,0.694012211,0.542857143
1.6,6.7589,8.57,5017,5017,3.44,72,140,0.720704989,0.485714286
2.16,7.0924,10.2,4912,3538,3.44,59,140,0.78174583,0.285714286
2.16,7.0924,10.2,4912,3106,3.44,59,140,0.729089375,0.378571429
2.16,7.0924,10.2,4912,3560,3.44,59,140,0.701816706,0.432142857
2.16,7.0924,10.2,4912,4682,3.44,59,140,0.66374646,0.514285714
2.16,7.0924,10.2,4912,4876,3.44,59,140,0.666892178,0.507142857
2.16,7.0924,10.2,4912,2944,3.44,59,140,0.721611536,0.392857143
2.16,7.0924,10.2,4912,2334,3.44,59,140,0.729089375,0.378571429
2.16,7.0924,10.2,4912,3134,3.44,59,140,0.708887907,0.417857143
2.16,7.0924,10.2,4912,5731,3.44,59,140,0.676510815,0.485714286
2.16,7.0924,10.2,4912,1860,3.44,59,140,0.651454859,0.542857143
2.16,7.0924,10.2,4912,2022,3.44,59,140,0.646962066,0.553571429
2.16,7.0924,10.2,4912,3186,3.44,59,140,0.74848005,0.342857143
2.16,7.0924,10.2,4912,3680,3.44,59,140,0.710678028,0.414285714
2.16,7.0924,10.2,4912,3236,3.44,59,140,0.698333744,0.439285714
2.16,7.0924,10.2,4912,1261,3.44,59,140,0.59373101,0.692857143
2.16,7.0924,10.2,4912,5869,3.44,59,140,0.693173643,0.45
2.16,7.0924,10.2,4912,2993,3.44,59,140,0.6115352,0.643571429
2.16,7.0924,10.2,4912,2345,3.44,59,140,0.639610225,0.571428571
2.16,7.0924,10.2,4912,5061,3.44,59,140,0.601342946,0.671428571
2.16,7.0924,10.2,4912,3200,3.44,59,140,0.729089375,0.378571429
2.16,7.0924,10.2,4912,2875,3.44,59,140,0.673273921,0.492857143
2.16,7.0924,10.2,4912,3501,3.44,59,140,0.622629422,0.614285714
2.16,7.0924,10.2,4912,4098,3.44,59,140,0.694885182,0.446428571
2.16,7.0924,10.2,4912,958,3.44,59,140,0.740601313,0.357142857
2.16,7.0924,10.2,4912,5828,3.44,59,140,0.683078881,0.471428571
2.16,7.0924,10.2,4912,3503,3.44,59,140,0.651454859,0.542857143
2.16,7.0924,10.2,4912,5017,3.44,59,140,0.676510815,0.485714286
2.28,7.4589,12.4,3968,3538,3.44,60,140,0.785674201,0.285714286
2.28,7.4589,12.4,3968,3106,3.44,60,140,0.732753141,0.378571429
2.28,7.4589,12.4,3968,3560,3.44,60,140,0.705343423,0.432142857
2.28,7.4589,12.4,3968,4682,3.44,60,140,0.667081869,0.514285714
2.28,7.4589,12.4,3968,4876,3.44,60,140,0.670243394,0.507142857
2.28,7.4589,12.4,3968,2944,3.44,60,140,0.725237724,0.392857143
2.28,7.4589,12.4,3968,2334,3.44,60,140,0.732753141,0.378571429
2.28,7.4589,12.4,3968,3134,3.44,60,140,0.712450157,0.417857143
2.28,7.4589,12.4,3968,5731,3.44,60,140,0.679910367,0.485714286
2.28,7.4589,12.4,3968,1860,3.44,60,140,0.654728501,0.542857143
2.28,7.4589,12.4,3968,2022,3.44,60,140,0.650213132,0.553571429
2.28,7.4589,12.4,3968,3186,3.44,60,140,0.752241257,0.342857143
2.28,7.4589,12.4,3968,3680,3.44,60,140,0.714249274,0.414285714
2.28,7.4589,12.4,3968,3236,3.44,60,140,0.701842959,0.439285714
2.28,7.4589,12.4,3968,1261,3.44,60,140,0.596714583,0.692857143
2.28,7.4589,12.4,3968,5869,3.44,60,140,0.696656927,0.45
2.28,7.4589,12.4,3968,2993,3.44,60,140,0.614608241,0.643571429
2.28,7.4589,12.4,3968,2345,3.44,60,140,0.642824347,0.571428571
2.28,7.4589,12.4,3968,5061,3.44,60,140,0.60436477,0.671428571
2.28,7.4589,12.4,3968,3200,3.44,60,140,0.732753141,0.378571429
2.28,7.4589,12.4,3968,2875,3.44,60,140,0.676657207,0.492857143
2.28,7.4589,12.4,3968,3501,3.44,60,140,0.625758213,0.614285714
2.28,7.4589,12.4,3968,4098,3.44,60,140,0.698377068,0.446428571
2.28,7.4589,12.4,3968,958,3.44,60,140,0.744322928,0.357142857
2.28,7.4589,12.4,3968,5828,3.44,60,140,0.686511438,0.471428571
2.28,7.4589,12.4,3968,3503,3.44,60,140,0.654728501,0.542857143
2.28,7.4589,12.4,3968,5017,3.44,60,140,0.679910367,0.485714286
1.78,5.7864,7.31,2345,3538,3.44,80,140,0.864241621,0.285714286
1.78,5.7864,7.31,2345,3106,3.44,80,140,0.806028455,0.378571429
1.78,5.7864,7.31,2345,3560,3.44,80,140,0.775877765,0.432142857
1.78,5.7864,7.31,2345,4682,3.44,80,140,0.733790056,0.514285714
1.78,5.7864,7.31,2345,4876,3.44,80,140,0.737267734,0.507142857
1.78,5.7864,7.31,2345,2944,3.44,80,140,0.797761497,0.392857143
1.78,5.7864,7.31,2345,2334,3.44,80,140,0.806028455,0.378571429
1.78,5.7864,7.31,2345,3134,3.44,80,140,0.783695173,0.417857143
1.78,5.7864,7.31,2345,5731,3.44,80,140,0.747901403,0.485714286
1.78,5.7864,7.31,2345,1860,3.44,80,140,0.720201351,0.542857143
1.78,5.7864,7.31,2345,2022,3.44,80,140,0.715234445,0.553571429
1.78,5.7864,7.31,2345,3186,3.44,80,140,0.827465382,0.342857143
1.78,5.7864,7.31,2345,3680,3.44,80,140,0.785674201,0.414285714
1.78,5.7864,7.31,2345,3236,3.44,80,140,0.772027255,0.439285714
1.78,5.7864,7.31,2345,1261,3.44,80,140,0.656386042,0.692857143
1.78,5.7864,7.31,2345,5869,3.44,80,140,0.76632262,0.45
1.78,5.7864,7.31,2345,2993,3.44,80,140,0.676069065,0.643571429
1.78,5.7864,7.31,2345,2345,3.44,80,140,0.707106781,0.571428571
1.78,5.7864,7.31,2345,5061,3.44,80,140,0.664801247,0.671428571
1.78,5.7864,7.31,2345,3200,3.44,80,140,0.806028455,0.378571429
1.78,5.7864,7.31,2345,2875,3.44,80,140,0.744322928,0.492857143
1.78,5.7864,7.31,2345,3501,3.44,80,140,0.688334035,0.614285714
1.78,5.7864,7.31,2345,4098,3.44,80,140,0.768214775,0.446428571
1.78,5.7864,7.31,2345,958,3.44,80,140,0.81875522,0.357142857
1.78,5.7864,7.31,2345,5828,3.44,80,140,0.755162582,0.471428571
1.78,5.7864,7.31,2345,3503,3.44,80,140,0.720201351,0.542857143
1.78,5.7864,7.31,2345,5017,3.44,80,140,0.747901403,0.485714286
2.05,8.6084,6.69,1860,3538,3.44,76,140,0.848528137,0.285714286
2.05,8.6084,6.69,1860,3106,3.44,76,140,0.791373392,0.378571429
2.05,8.6084,6.69,1860,3560,3.44,76,140,0.761770896,0.432142857
2.05,8.6084,6.69,1860,4682,3.44,76,140,0.720448419,0.514285714
2.05,8.6084,6.69,1860,4876,3.44,76,140,0.723862866,0.507142857
2.05,8.6084,6.69,1860,2944,3.44,76,140,0.783256742,0.392857143
2.05,8.6084,6.69,1860,2334,3.44,76,140,0.791373392,0.378571429
2.05,8.6084,6.69,1860,3134,3.44,76,140,0.76944617,0.417857143
2.05,8.6084,6.69,1860,5731,3.44,76,140,0.734303196,0.485714286
2.05,8.6084,6.69,1860,1860,3.44,76,140,0.707106781,0.542857143
2.05,8.6084,6.69,1860,2022,3.44,76,140,0.702230183,0.553571429
2.05,8.6084,6.69,1860,3186,3.44,76,140,0.812420557,0.342857143
2.05,8.6084,6.69,1860,3680,3.44,76,140,0.771389216,0.414285714
2.05,8.6084,6.69,1860,3236,3.44,76,140,0.757990396,0.439285714
2.05,8.6084,6.69,1860,1261,3.44,76,140,0.64445175,0.692857143
2.05,8.6084,6.69,1860,5869,3.44,76,140,0.752389481,0.45
2.05,8.6084,6.69,1860,2993,3.44,76,140,0.6637769,0.643571429
2.05,8.6084,6.69,1860,2345,3.44,76,140,0.694250294,0.571428571
2.05,8.6084,6.69,1860,5061,3.44,76,140,0.652713952,0.671428571
2.05,8.6084,6.69,1860,3200,3.44,76,140,0.791373392,0.378571429
2.05,8.6084,6.69,1860,2875,3.44,76,140,0.730789783,0.492857143
2.05,8.6084,6.69,1860,3501,3.44,76,140,0.675818871,0.614285714
2.05,8.6084,6.69,1860,4098,3.44,76,140,0.754247233,0.446428571
2.05,8.6084,6.69,1860,958,3.44,76,140,0.803868762,0.357142857
2.05,8.6084,6.69,1860,5828,3.44,76,140,0.741432353,0.471428571
2.05,8.6084,6.69,1860,3503,3.44,76,140,0.707106781,0.542857143
2.05,8.6084,6.69,1860,5017,3.44,76,140,0.734303196,0.485714286
1.3,6.8251,13.3,4876,3538,3.44,71,140,0.828886282,0.285714286
1.3,6.8251,13.3,4876,3106,3.44,71,140,0.773054564,0.378571429
1.3,6.8251,13.3,4876,3560,3.44,71,140,0.744137311,0.432142857
1.3,6.8251,13.3,4876,4682,3.44,71,140,0.703771372,0.514285714
1.3,6.8251,13.3,4876,4876,3.44,71,140,0.707106781,0.507142857
1.3,6.8251,13.3,4876,2944,3.44,71,140,0.765125799,0.392857143
1.3,6.8251,13.3,4876,2334,3.44,71,140,0.773054564,0.378571429
1.3,6.8251,13.3,4876,3134,3.44,71,140,0.751634916,0.417857143
1.3,6.8251,13.3,4876,5731,3.44,71,140,0.717305437,0.485714286
1.3,6.8251,13.3,4876,1860,3.44,71,140,0.690738569,0.542857143
1.3,6.8251,13.3,4876,2022,3.44,71,140,0.685974854,0.553571429
1.3,6.8251,13.3,4876,3186,3.44,71,140,0.793614526,0.342857143
1.3,6.8251,13.3,4876,3680,3.44,71,140,0.753532984,0.414285714
1.3,6.8251,13.3,4876,3236,3.44,71,140,0.740444322,0.439285714
1.3,6.8251,13.3,4876,1261,3.44,71,140,0.629533885,0.692857143
1.3,6.8251,13.3,4876,5869,3.44,71,140,0.734973058,0.45
1.3,6.8251,13.3,4876,2993,3.44,71,140,0.648411694,0.643571429
1.3,6.8251,13.3,4876,2345,3.44,71,140,0.678179686,0.571428571
1.3,6.8251,13.3,4876,5061,3.44,71,140,0.637604833,0.671428571
1.3,6.8251,13.3,4876,3200,3.44,71,140,0.773054564,0.378571429
1.3,6.8251,13.3,4876,2875,3.44,71,140,0.713873353,0.492857143
1.3,6.8251,13.3,4876,3501,3.44,71,140,0.660174915,0.614285714
1.3,6.8251,13.3,4876,4098,3.44,71,140,0.736787807,0.446428571
1.3,6.8251,13.3,4876,958,3.44,71,140,0.785260689,0.357142857
1.3,6.8251,13.3,4876,5828,3.44,71,140,0.724269567,0.471428571
1.3,6.8251,13.3,4876,3503,3.44,71,140,0.690738569,0.542857143
1.3,6.8251,13.3,4876,5017,3.44,71,140,0.717305437,0.485714286
1.5,7.5496,16.7,5731,3538,3.44,68,140,0.817101169,0.285714286
1.5,7.5496,16.7,5731,3106,3.44,68,140,0.762063267,0.378571429
1.5,7.5496,16.7,5731,3560,3.44,68,140,0.73355716,0.432142857
1.5,7.5496,16.7,5731,4682,3.44,68,140,0.693765144,0.514285714
1.5,7.5496,16.7,5731,4876,3.44,68,140,0.69705313,0.507142857
1.5,7.5496,16.7,5731,2944,3.44,68,140,0.754247233,0.392857143
1.5,7.5496,16.7,5731,2334,3.44,68,140,0.762063267,0.378571429
1.5,7.5496,16.7,5731,3134,3.44,68,140,0.740948164,0.417857143
1.5,7.5496,16.7,5731,5731,3.44,68,140,0.707106781,0.485714286
1.5,7.5496,16.7,5731,1860,3.44,68,140,0.680917641,0.542857143
1.5,7.5496,16.7,5731,2022,3.44,68,140,0.676221657,0.553571429
1.5,7.5496,16.7,5731,3186,3.44,68,140,0.782330907,0.342857143
1.5,7.5496,16.7,5731,3680,3.44,68,140,0.742819245,0.414285714
1.5,7.5496,16.7,5731,3236,3.44,68,140,0.729916677,0.439285714
1.5,7.5496,16.7,5731,1261,3.44,68,140,0.620583167,0.692857143
1.5,7.5496,16.7,5731,5869,3.44,68,140,0.724523204,0.45
1.5,7.5496,16.7,5731,2993,3.44,68,140,0.639192571,0.643571429
1.5,7.5496,16.7,5731,2345,3.44,68,140,0.66853732,0.571428571
1.5,7.5496,16.7,5731,5061,3.44,68,140,0.628539361,0.671428571
1.5,7.5496,16.7,5731,3200,3.44,68,140,0.762063267,0.378571429
