Name,A,B,X,A Electronegativity,A FirstIonization,A Density,A BoilingPoint,B BoilingPoint,X Electronegativity,A Ionic radius,X Ionic radius,Tolerance factor(t),octahedral factor(u),c/a
BaCoO,Ba,Co,O,0.89,5.2117,3.59,2170,3200,3.44,135,140,1.007535569,0.378571429,0
BaSnO,Ba,Sn,O,0.89,5.2117,3.59,2170,2875,3.44,135,140,0.930403659,0.492857143,0
BaPuO,Ba,Pu,O,0.89,5.2117,3.59,2170,3501,3.44,135,140,0.860417543,0.614285714,0
BaPtO,Ba,Pt,O,0.89,5.2117,3.59,2170,4098,3.44,135,140,0.960268468,0.446428571,0
BaSeO,Ba,Se,O,0.89,5.2117,3.59,2170,958,3.44,135,140,1.023444025,0.357142857,0
BaWO,Ba,W,O,0.89,5.2117,3.59,2170,5828,3.44,135,140,0.943953227,0.471428571,0
BaTbO,Ba,Tb,O,0.89,5.2117,3.59,2170,3503,3.44,135,140,0.900251689,0.542857143,0
BaNbO,Ba,Nb,O,0.89,5.2117,3.59,2170,5017,3.44,135,140,0.934876754,0.485714286,0
MnSiO,Mn,Si,O,1.55,7.434,7.44,2334,3538,3.44,67,140,0.813172798,0.285714286,0
MnGeO,Mn,Ge,O,1.55,7.434,7.44,2334,3106,3.44,67,140,0.758399501,0.378571429,0
MnTiO,Mn,Ti,O,1.55,7.434,7.44,2334,3560,3.44,67,140,0.730030442,0.432142857,0
MnZrO,Mn,Zr,O,1.55,7.434,7.44,2334,4682,3.44,67,140,0.690429734,0.514285714,0
MnHfO,Mn,Hf,O,1.55,7.434,7.44,2334,4876,3.44,67,140,0.693701913,0.507142857,0
MnCrO,Mn,Cr,O,1.55,7.434,7.44,2334,2944,3.44,67,140,0.750621045,0.392857143,0
MnMnO,Mn,Mn,O,1.55,7.434,7.44,2334,2334,3.44,67,140,0.758399501,0.378571429,0
MnFeO,Mn,Fe,O,1.55,7.434,7.44,2334,3134,3.44,67,140,0.737385913,0.417857143,0
MnTaO,Mn,Ta,O,1.55,7.434,7.44,2334,5731,3.44,67,140,0.703707229,0.485714286,0
MnSbO,Mn,Sb,O,1.55,7.434,7.44,2334,1860,3.44,67,140,0.677643999,0.542857143,0
MnPbO,Mn,Pb,O,1.55,7.434,7.44,2334,2022,3.44,67,140,0.672970592,0.553571429,0
MnNiO,Mn,Ni,O,1.55,7.434,7.44,2334,3186,3.44,67,140,0.778569701,0.342857143,0
MnVO,Mn,V,O,1.55,7.434,7.44,2334,3680,3.44,67,140,0.739247999,0.414285714,0
MnPdO,Mn,Pd,O,1.55,7.434,7.44,2334,3236,3.44,67,140,0.726407463,0.439285714,0
MnTeO,Mn,Te,O,1.55,7.434,7.44,2334,1261,3.44,67,140,0.617599594,0.692857143,0
MnReO,Mn,Re,O,1.55,7.434,7.44,2334,5869,3.44,67,140,0.72103992,0.45,0
MnHoO,Mn,Ho,O,1.55,7.434,7.44,2334,2993,3.44,67,140,0.636119529,0.643571429,0
MnInO,Mn,In,O,1.55,7.434,7.44,2334,2345,3.44,67,140,0.665323199,0.571428571,0
MnThO,Mn,Th,O,1.55,7.434,7.44,2334,5061,3.44,67,140,0.625517537,0.671428571,0
MnCoO,Mn,Co,O,1.55,7.434,7.44,2334,3200,3.44,67,140,0.758399501,0.378571429,0
MnSnO,Mn,Sn,O,1.55,7.434,7.44,2334,2875,3.44,67,140,0.700340209,0.492857143,0
MnPuO,Mn,Pu,O,1.55,7.434,7.44,2334,3501,3.44,67,140,0.647659751,0.614285714,0
MnPtO,Mn,Pt,O,1.55,7.434,7.44,2334,4098,3.44,67,140,0.722820265,0.446428571,0
MnSeO,Mn,Se,O,1.55,7.434,7.44,2334,958,3.44,67,140,0.77037423,0.357142857,0
MnWO,Mn,W,O,1.55,7.434,7.44,2334,5828,3.44,67,140,0.710539338,0.471428571,0
MnTbO,Mn,Tb,O,1.55,7.434,7.44,2334,3503,3.44,67,140,0.677643999,0.542857143,0
MnNbO,Mn,Nb,O,1.55,7.434,7.44,2334,5017,3.44,67,140,0.703707229,0.485714286,0
FeSiO,Fe,Si,O,1.83,7.9024,7.87,3134,3538,3.44,61,140,0.789602572,0.285714286,0
FeGeO,Fe,Ge,O,1.83,7.9024,7.87,3134,3106,3.44,61,140,0.736416907,0.378571429,0
FeTiO,Fe,Ti,O,1.83,7.9024,7.87,3134,3560,3.44,61,140,0.70887014,0.432142857,0
FeZrO,Fe,Zr,O,1.83,7.9024,7.87,3134,4682,3.44,61,140,0.670417278,0.514285714,0
FeHfO,Fe,Hf,O,1.83,7.9024,7.87,3134,4876,3.44,61,140,0.673594611,0.507142857,0
FeCrO,Fe,Cr,O,1.83,7.9024,7.87,3134,2944,3.44,61,140,0.728863913,0.392857143,0
FeMnO,Fe,Mn,O,1.83,7.9024,7.87,3134,2334,3.44,61,140,0.736416907,0.378571429,0
FeFeO,Fe,Fe,O,1.83,7.9024,7.87,3134,3134,3.44,61,140,0.716012408,0.417857143,0
FeTaO,Fe,Ta,O,1.83,7.9024,7.87,3134,5731,3.44,61,140,0.683309918,0.485714286,0
FeSbO,Fe,Sb,O,1.83,7.9024,7.87,3134,1860,3.44,61,140,0.658002144,0.542857143,0
FePbO,Fe,Pb,O,1.83,7.9024,7.87,3134,2022,3.44,61,140,0.653464198,0.553571429,0
FeNiO,Fe,Ni,O,1.83,7.9024,7.87,3134,3186,3.44,61,140,0.756002463,0.342857143,0
FeVO,Fe,V,O,1.83,7.9024,7.87,3134,3680,3.44,61,140,0.71782052,0.414285714,0
FePdO,Fe,Pd,O,1.83,7.9024,7.87,3134,3236,3.44,61,140,0.705352174,0.439285714,0
FeTeO,Fe,Te,O,1.83,7.9024,7.87,3134,1261,3.44,61,140,0.599698156,0.692857143,0
FeReO,Fe,Re,O,1.83,7.9024,7.87,3134,5869,3.44,61,140,0.700140212,0.45,0
FeHoO,Fe,Ho,O,1.83,7.9024,7.87,3134,2993,3.44,61,140,0.617681282,0.643571429,0
FeInO,Fe,In,O,1.83,7.9024,7.87,3134,2345,3.44,61,140,0.646038468,0.571428571,0
FeThO,Fe,Th,O,1.83,7.9024,7.87,3134,5061,3.44,61,140,0.607386594,0.671428571,0
FeCoO,Fe,Co,O,1.83,7.9024,7.87,3134,3200,3.44,61,140,0.736416907,0.378571429,0
FeSnO,Fe,Sn,O,1.83,7.9024,7.87,3134,2875,3.44,61,140,0.680040493,0.492857143,0
FePuO,Fe,Pu,O,1.83,7.9024,7.87,3134,3501,3.44,61,140,0.628887005,0.614285714,0
FePtO,Fe,Pt,O,1.83,7.9024,7.87,3134,4098,3.44,61,140,0.701868953,0.446428571,0
FeSeO,Fe,Se,O,1.83,7.9024,7.87,3134,958,3.44,61,140,0.748044542,0.357142857,0
FeWO,Fe,W,O,1.83,7.9024,7.87,3134,5828,3.44,61,140,0.689943995,0.471428571,0
FeTbO,Fe,Tb,O,1.83,7.9024,7.87,3134,3503,3.44,61,140,0.658002144,0.542857143,0
FeNbO,Fe,Nb,O,1.83,7.9024,7.87,3134,5017,3.44,61,140,0.683309918,0.485714286,0
CoSiO,Co,Si,O,1.88,7.881,8.86,3200,3538,3.44,74.5,140,0.842635581,0.285714286,0
CoGeO,Co,Ge,O,1.88,7.881,8.86,3200,3106,3.44,74.5,140,0.785877744,0.378571429,0
CoTiO,Co,Ti,O,1.88,7.881,8.86,3200,3560,3.44,74.5,140,0.756480821,0.432142857,0
CoZrO,Co,Zr,O,1.88,7.881,8.86,3200,4682,3.44,74.5,140,0.715445305,0.514285714,0
CoHfO,Co,Hf,O,1.88,7.881,8.86,3200,4876,3.44,74.5,140,0.718836041,0.507142857,0
CoCrO,Co,Cr,O,1.88,7.881,8.86,3200,2944,3.44,74.5,140,0.777817459,0.392857143,0
CoMnO,Co,Mn,O,1.88,7.881,8.86,3200,2334,3.44,74.5,140,0.785877744,0.378571429,0
CoFeO,Co,Fe,O,1.88,7.881,8.86,3200,3134,3.44,74.5,140,0.764102794,0.417857143,0
CoTaO,Co,Ta,O,1.88,7.881,8.86,3200,5731,3.44,74.5,140,0.729203868,0.485714286,0
CoSbO,Co,Sb,O,1.88,7.881,8.86,3200,1860,3.44,74.5,140,0.702196317,0.542857143,0
CoPbO,Co,Pb,O,1.88,7.881,8.86,3200,2022,3.44,74.5,140,0.697353584,0.553571429,0
CoNiO,Co,Ni,O,1.88,7.881,8.86,3200,3186,3.44,74.5,140,0.806778748,0.342857143,0
CoVO,Co,V,O,1.88,7.881,8.86,3200,3680,3.44,74.5,140,0.766032346,0.414285714,0
CoPdO,Co,Pd,O,1.88,7.881,8.86,3200,3236,3.44,74.5,140,0.752726574,0.439285714,0
CoTeO,Co,Te,O,1.88,7.881,8.86,3200,1261,3.44,74.5,140,0.639976391,0.692857143,0
CoReO,Co,Re,O,1.88,7.881,8.86,3200,5869,3.44,74.5,140,0.747164555,0.45,0
CoHoO,Co,Ho,O,1.88,7.881,8.86,3200,2993,3.44,74.5,140,0.659167338,0.643571429,0
CoInO,Co,In,O,1.88,7.881,8.86,3200,2345,3.44,74.5,140,0.689429112,0.571428571,0
CoThO,Co,Th,O,1.88,7.881,8.86,3200,5061,3.44,74.5,140,0.648181216,0.671428571,0
CoCoO,Co,Co,O,1.88,7.881,8.86,3200,3200,3.44,74.5,140,0.785877744,0.378571429,0
CoSnO,Co,Sn,O,1.88,7.881,8.86,3200,2875,3.44,74.5,140,0.725714854,0.492857143,0
CoPuO,Co,Pu,O,1.88,7.881,8.86,3200,3501,3.44,74.5,140,0.671125684,0.614285714,0
CoPtO,Co,Pt,O,1.88,7.881,8.86,3200,4098,3.44,74.5,140,0.749009405,0.446428571,0
CoSeO,Co,Se,O,1.88,7.881,8.86,3200,958,3.44,74.5,140,0.79828634,0.357142857,0
CoWO,Co,W,O,1.88,7.881,8.86,3200,5828,3.44,74.5,140,0.736283517,0.471428571,0
CoTbO,Co,Tb,O,1.88,7.881,8.86,3200,3503,3.44,74.5,140,0.702196317,0.542857143,0
CoNbO,Co,Nb,O,1.88,7.881,8.86,3200,5017,3.44,74.5,140,0.729203868,0.485714286,0
NiSiO,Ni,Si,O,1.91,7.6398,8.91,3186,3538,3.44,69,140,0.82102954,0.285714286,0
NiGeO,Ni,Ge,O,1.91,7.6398,8.91,3186,3106,3.44,69,140,0.765727032,0.378571429,0
NiTiO,Ni,Ti,O,1.91,7.6398,8.91,3186,3560,3.44,69,140,0.737083877,0.432142857,0
NiZrO,Ni,Zr,O,1.91,7.6398,8.91,3186,4682,3.44,69,140,0.697100553,0.514285714,0
NiHfO,Ni,Hf,O,1.91,7.6398,8.91,3186,4876,3.44,69,140,0.700404347,0.507142857,0
NiCrO,Ni,Cr,O,1.91,7.6398,8.91,3186,2944,3.44,69,140,0.757873422,0.392857143,0
NiMnO,Ni,Mn,O,1.91,7.6398,8.91,3186,2334,3.44,69,140,0.765727032,0.378571429,0
NiFeO,Ni,Fe,O,1.91,7.6398,8.91,3186,3134,3.44,69,140,0.744510414,0.417857143,0
NiTaO,Ni,Ta,O,1.91,7.6398,8.91,3186,5731,3.44,69,140,0.710506333,0.485714286,0
NiSbO,Ni,Sb,O,1.91,7.6398,8.91,3186,1860,3.44,69,140,0.684191284,0.542857143,0
NiPbO,Ni,Pb,O,1.91,7.6398,8.91,3186,2022,3.44,69,140,0.679472723,0.553571429,0
NiNiO,Ni,Ni,O,1.91,7.6398,8.91,3186,3186,3.44,69,140,0.786092113,0.342857143,0
NiVO,Ni,V,O,1.91,7.6398,8.91,3186,3680,3.44,69,140,0.746390491,0.414285714,0
NiPdO,Ni,Pd,O,1.91,7.6398,8.91,3186,3236,3.44,69,140,0.733425892,0.439285714,0
NiTeO,Ni,Te,O,1.91,7.6398,8.91,3186,1261,3.44,69,140,0.62356674,0.692857143,0
NiReO,Ni,Re,O,1.91,7.6398,8.91,3186,5869,3.44,69,140,0.728006489,0.45,0
NiHoO,Ni,Ho,O,1.91,7.6398,8.91,3186,2993,3.44,69,140,0.642265612,0.643571429,0
NiInO,Ni,In,O,1.91,7.6398,8.91,3186,2345,3.44,69,140,0.671751442,0.571428571,0
NiThO,Ni,Th,O,1.91,7.6398,8.91,3186,5061,3.44,69,140,0.631561185,0.671428571,0
NiCoO,Ni,Co,O,1.91,7.6398,8.91,3186,3200,3.44,69,140,0.765727032,0.378571429,0
NiSnO,Ni,Sn,O,1.91,7.6398,8.91,3186,2875,3.44,69,140,0.707106781,0.492857143,0
NiPuO,Ni,Pu,O,1.91,7.6398,8.91,3186,3501,3.44,69,140,0.653917333,0.614285714,0
NiPtO,Ni,Pt,O,1.91,7.6398,8.91,3186,4098,3.44,69,140,0.729804036,0.446428571,0
NiSeO,Ni,Se,O,1.91,7.6398,8.91,3186,958,3.44,69,140,0.777817459,0.357142857,0
NiWO,Ni,W,O,1.91,7.6398,8.91,3186,5828,3.44,69,140,0.717404453,0.471428571,0
NiTbO,Ni,Tb,O,1.91,7.6398,8.91,3186,3503,3.44,69,140,0.684191284,0.542857143,0
NiNbO,Ni,Nb,O,1.91,7.6398,8.91,3186,5017,3.44,69,140,0.710506333,0.485714286,0
PdSiO,Pd,Si,O,2.2,8.3369,12,3236,3538,3.44,86,140,0.887811847,0.285714286,0
PdGeO,Pd,Ge,O,2.2,8.3369,12,3236,3106,3.44,86,140,0.828011049,0.378571429,0
PdTiO,Pd,Ti,O,2.2,8.3369,12,3236,3560,3.44,86,140,0.797038068,0.432142857,0
PdZrO,Pd,Zr,O,2.2,8.3369,12,3236,4682,3.44,86,140,0.753802512,0.514285714,0
PdHfO,Pd,Hf,O,2.2,8.3369,12,3236,4876,3.44,86,140,0.757375036,0.507142857,0
PdCrO,Pd,Cr,O,2.2,8.3369,12,3236,2944,3.44,86,140,0.819518628,0.392857143,0
PdMnO,Pd,Mn,O,2.2,8.3369,12,3236,2334,3.44,86,140,0.828011049,0.378571429,0
PdFeO,Pd,Fe,O,2.2,8.3369,12,3236,3134,3.44,86,140,0.805068678,0.417857143,0
PdTaO,Pd,Ta,O,2.2,8.3369,12,3236,5731,3.44,86,140,0.768298714,0.485714286,0
PdSbO,Pd,Sb,O,2.2,8.3369,12,3236,1860,3.44,86,140,0.739843206,0.542857143,0
PdPbO,Pd,Pb,O,2.2,8.3369,12,3236,2022,3.44,86,140,0.734740839,0.553571429,0
PdNiO,Pd,Ni,O,2.2,8.3369,12,3236,3186,3.44,86,140,0.85003262,0.342857143,0
PdVO,Pd,V,O,2.2,8.3369,12,3236,3680,3.44,86,140,0.80710168,0.414285714,0
PdPdO,Pd,Pd,O,2.2,8.3369,12,3236,3236,3.44,86,140,0.793082544,0.439285714,0
PdTeO,Pd,Te,O,2.2,8.3369,12,3236,1261,3.44,86,140,0.674287479,0.692857143,0
PdReO,Pd,Re,O,2.2,8.3369,12,3236,5869,3.44,86,140,0.787222328,0.45,0
PdHoO,Pd,Ho,O,2.2,8.3369,12,3236,2993,3.44,86,140,0.694507312,0.643571429,0
PdInO,Pd,In,O,2.2,8.3369,12,3236,2345,3.44,86,140,0.726391512,0.571428571,0
PdThO,Pd,Th,O,2.2,8.3369,12,3236,5061,3.44,86,140,0.68293219,0.671428571,0
PdCoO,Pd,Co,O,2.2,8.3369,12,3236,3200,3.44,86,140,0.828011049,0.378571429,0
PdSnO,Pd,Sn,O,2.2,8.3369,12,3236,2875,3.44,86,140,0.764622644,0.492857143,0
PdPuO,Pd,Pu,O,2.2,8.3369,12,3236,3501,3.44,86,140,0.707106781,0.614285714,0
PdPtO,Pd,Pt,O,2.2,8.3369,12,3236,4098,3.44,86,140,0.789166087,0.446428571,0
PdSeO,Pd,Se,O,2.2,8.3369,12,3236,958,3.44,86,140,0.841084908,0.357142857,0
PdWO,Pd,W,O,2.2,8.3369,12,3236,5828,3.44,86,140,0.775757925,0.471428571,0
PdTbO,Pd,Tb,O,2.2,8.3369,12,3236,3503,3.44,86,140,0.739843206,0.542857143,0
PdNbO,Pd,Nb,O,2.2,8.3369,12,3236,5017,3.44,86,140,0.768298714,0.485714286,0
PtSiO,Pt,Si,O,2.28,8.9587,21.5,4098,3538,3.44,86,140,0.887811847,0.285714286,0
PtGeO,Pt,Ge,O,2.28,8.9587,21.5,4098,3106,3.44,86,140,0.828011049,0.378571429,0
PtTiO,Pt,Ti,O,2.28,8.9587,21.5,4098,3560,3.44,86,140,0.797038068,0.432142857,0
PtZrO,Pt,Zr,O,2.28,8.9587,21.5,4098,4682,3.44,86,140,0.753802512,0.514285714,0
PtHfO,Pt,Hf,O,2.28,8.9587,21.5,4098,4876,3.44,86,140,0.757375036,0.507142857,0
PtCrO,Pt,Cr,O,2.28,8.9587,21.5,4098,2944,3.44,86,140,0.819518628,0.392857143,0
PtMnO,Pt,Mn,O,2.28,8.9587,21.5,4098,2334,3.44,86,140,0.828011049,0.378571429,0
PtFeO,Pt,Fe,O,2.28,8.9587,21.5,4098,3134,3.44,86,140,0.805068678,0.417857143,0
PtTaO,Pt,Ta,O,2.28,8.9587,21.5,4098,5731,3.44,86,140,0.768298714,0.485714286,0
PtSbO,Pt,Sb,O,2.28,8.9587,21.5,4098,1860,3.44,86,140,0.739843206,0.542857143,0
PtPbO,Pt,Pb,O,2.28,8.9587,21.5,4098,2022,3.44,86,140,0.734740839,0.553571429,0
PtNiO,Pt,Ni,O,2.28,8.9587,21.5,4098,3186,3.44,86,140,0.85003262,0.342857143,0
PtVO,Pt,V,O,2.28,8.9587,21.5,4098,3680,3.44,86,140,0.80710168,0.414285714,0
PtPdO,Pt,Pd,O,2.28,8.9587,21.5,4098,3236,3.44,86,140,0.793082544,0.439285714,0
PtTeO,Pt,Te,O,2.28,8.9587,21.5,4098,1261,3.44,86,140,0.674287479,0.692857143,0
PtReO,Pt,Re,O,2.28,8.9587,21.5,4098,5869,3.44,86,140,0.787222328,0.45,0
PtHoO,Pt,Ho,O,2.28,8.9587,21.5,4098,2993,3.44,86,140,0.694507312,0.643571429,0
PtInO,Pt,In,O,2.28,8.9587,21.5,4098,2345,3.44,86,140,0.726391512,0.571428571,0
PtThO,Pt,Th,O,2.28,8.9587,21.5,4098,5061,3.44,86,140,0.68293219,0.671428571,0
PtCoO,Pt,Co,O,2.28,8.9587,21.5,4098,3200,3.44,86,140,0.828011049,0.378571429,0
PtSnO,Pt,Sn,O,2.28,8.9587,21.5,4098,2875,3.44,86,140,0.764622644,0.492857143,0
PtPuO,Pt,Pu,O,2.28,8.9587,21.5,4098,3501,3.44,86,140,0.707106781,0.614285714,0
PtPtO,Pt,Pt,O,2.28,8.9587,21.5,4098,4098,3.44,86,140,0.789166087,0.446428571,0
PtSeO,Pt,Se,O,2.28,8.9587,21.5,4098,958,3.44,86,140,0.841084908,0.357142857,0
PtWO,Pt,W,O,2.28,8.9587,21.5,4098,5828,3.44,86,140,0.775757925,0.471428571,0
PtTbO,Pt,Tb,O,2.28,8.9587,21.5,4098,3503,3.44,86,140,0.739843206,0.542857143,0
PtNbO,Pt,Nb,O,2.28,8.9587,21.5,4098,5017,3.44,86,140,0.768298714,0.485714286,0
CuSiO,Cu,Si,O,1.9,7.7264,8.96,2835,3538,3.44,73,140,0.836743024,0.285714286,0
CuGeO,Cu,Ge,O,1.9,7.7264,8.96,2835,3106,3.44,73,140,0.780382095,0.378571429,0
CuTiO,Cu,Ti,O,1.9,7.7264,8.96,2835,3560,3.44,73,140,0.751190745,0.432142857,0
CuZrO,Cu,Zr,O,1.9,7.7264,8.96,2835,4682,3.44,73,140,0.710442191,0.514285714,0
CuHfO,Cu,Hf,O,1.9,7.7264,8.96,2835,4876,3.44,73,140,0.713809215,0.507142857,0
CuCrO,Cu,Cr,O,1.9,7.7264,8.96,2835,2944,3.44,73,140,0.772378176,0.392857143,0
CuMnO,Cu,Mn,O,1.9,7.7264,8.96,2835,2334,3.44,73,140,0.780382095,0.378571429,0
CuFeO,Cu,Fe,O,1.9,7.7264,8.96,2835,3134,3.44,73,140,0.758759418,0.417857143,0
CuTaO,Cu,Ta,O,1.9,7.7264,8.96,2835,5731,3.44,73,140,0.72410454,0.485714286,0
CuSbO,Cu,Sb,O,1.9,7.7264,8.96,2835,1860,3.44,73,140,0.697285854,0.542857143,0
CuPbO,Cu,Pb,O,1.9,7.7264,8.96,2835,2022,3.44,73,140,0.692476986,0.553571429,0
CuNiO,Cu,Ni,O,1.9,7.7264,8.96,2835,3186,3.44,73,140,0.801136938,0.342857143,0
CuVO,Cu,V,O,1.9,7.7264,8.96,2835,3680,3.44,73,140,0.760675477,0.414285714,0
CuPdO,Cu,Pd,O,1.9,7.7264,8.96,2835,3236,3.44,73,140,0.747462751,0.439285714,0
CuTeO,Cu,Te,O,1.9,7.7264,8.96,2835,1261,3.44,73,140,0.635501031,0.692857143,0
CuReO,Cu,Re,O,1.9,7.7264,8.96,2835,5869,3.44,73,140,0.741939628,0.45,0
CuHoO,Cu,Ho,O,1.9,7.7264,8.96,2835,2993,3.44,73,140,0.654557777,0.643571429,0
CuInO,Cu,In,O,1.9,7.7264,8.96,2835,2345,3.44,73,140,0.684607929,0.571428571,0
CuThO,Cu,Th,O,1.9,7.7264,8.96,2835,5061,3.44,73,140,0.64364848,0.671428571,0
CuCoO,Cu,Co,O,1.9,7.7264,8.96,2835,3200,3.44,73,140,0.780382095,0.378571429,0
CuSnO,Cu,Sn,O,1.9,7.7264,8.96,2835,2875,3.44,73,140,0.720639925,0.492857143,0
CuPuO,Cu,Pu,O,1.9,7.7264,8.96,2835,3501,3.44,73,140,0.666432497,0.614285714,0
CuPtO,Cu,Pt,O,1.9,7.7264,8.96,2835,4098,3.44,73,140,0.743771577,0.446428571,0
CuSeO,Cu,Se,O,1.9,7.7264,8.96,2835,958,3.44,73,140,0.792703918,0.357142857,0
CuWO,Cu,W,O,1.9,7.7264,8.96,2835,5828,3.44,73,140,0.731134682,0.471428571,0
CuTbO,Cu,Tb,O,1.9,7.7264,8.96,2835,3503,3.44,73,140,0.697285854,0.542857143,0
CuNbO,Cu,Nb,O,1.9,7.7264,8.96,2835,5017,3.44,73,140,0.72410454,0.485714286,0
ZnSiO,Zn,Si,O,1.65,9.3942,7.13,1180,3538,3.44,74,140,0.840671395,0.285714286,0
ZnGeO,Zn,Ge,O,1.65,9.3942,7.13,1180,3106,3.44,74,140,0.784045861,0.378571429,0
ZnTiO,Zn,Ti,O,1.65,9.3942,7.13,1180,3560,3.44,74,140,0.754717462,0.432142857,0
ZnZrO,Zn,Zr,O,1.65,9.3942,7.13,1180,4682,3.44,74,140,0.7137776,0.514285714,0
ZnHfO,Zn,Hf,O,1.65,9.3942,7.13,1180,4876,3.44,74,140,0.717160432,0.507142857,0
ZnCrO,Zn,Cr,O,1.65,9.3942,7.13,1180,2944,3.44,74,140,0.776004365,0.392857143,0
ZnMnO,Zn,Mn,O,1.65,9.3942,7.13,1180,2334,3.44,74,140,0.784045861,0.378571429,0
ZnFeO,Zn,Fe,O,1.65,9.3942,7.13,1180,3134,3.44,74,140,0.762321668,0.417857143,0
ZnTaO,Zn,Ta,O,1.65,9.3942,7.13,1180,5731,3.44,74,140,0.727504092,0.485714286,0
ZnSbO,Zn,Sb,O,1.65,9.3942,7.13,1180,1860,3.44,74,140,0.700559496,0.542857143,0
ZnPbO,Zn,Pb,O,1.65,9.3942,7.13,1180,2022,3.44,74,140,0.695728051,0.553571429,0
ZnNiO,Zn,Ni,O,1.65,9.3942,7.13,1180,3186,3.44,74,140,0.804898145,0.342857143,0
ZnVO,Zn,V,O,1.65,9.3942,7.13,1180,3680,3.44,74,140,0.764246723,0.414285714,0
ZnPdO,Zn,Pd,O,1.65,9.3942,7.13,1180,3236,3.44,74,140,0.750971966,0.439285714,0
ZnTeO,Zn,Te,O,1.65,9.3942,7.13,1180,1261,3.44,74,140,0.638484604,0.692857143,0
ZnReO,Zn,Re,O,1.65,9.3942,7.13,1180,5869,3.44,74,140,0.745422912,0.45,0
ZnHoO,Zn,Ho,O,1.65,9.3942,7.13,1180,2993,3.44,74,140,0.657630818,0.643571429,0
ZnInO,Zn,In,O,1.65,9.3942,7.13,1180,2345,3.44,74,140,0.687822051,0.571428571,0
ZnThO,Zn,Th,O,1.65,9.3942,7.13,1180,5061,3.44,74,140,0.646670304,0.671428571,0
ZnCoO,Zn,Co,O,1.65,9.3942,7.13,1180,3200,3.44,74,140,0.784045861,0.378571429,0
ZnSnO,Zn,Sn,O,1.65,9.3942,7.13,1180,2875,3.44,74,140,0.724023211,0.492857143,0
ZnPuO,Zn,Pu,O,1.65,9.3942,7.13,1180,3501,3.44,74,140,0.669561288,0.614285714,0
ZnPtO,Zn,Pt,O,1.65,9.3942,7.13,1180,4098,3.44,74,140,0.747263463,0.446428571,0
ZnSeO,Zn,Se,O,1.65,9.3942,7.13,1180,958,3.44,74,140,0.796425532,0.357142857,0
ZnWO,Zn,W,O,1.65,9.3942,7.13,1180,5828,3.44,74,140,0.734567239,0.471428571,0
ZnTbO,Zn,Tb,O,1.65,9.3942,7.13,1180,3503,3.44,74,140,0.700559496,0.542857143,0
ZnNbO,Zn,Nb,O,1.65,9.3942,7.13,1180,5017,3.44,74,140,0.727504092,0.485714286,0
CdSiO,Cd,Si,O,1.69,8.9938,8.69,1040,3538,3.44,97,140,0.931023929,0.285714286,0
CdGeO,Cd,Ge,O,1.69,8.9938,8.69,1040,3106,3.44,97,140,0.868312472,0.378571429,0
CdTiO,Cd,Ti,O,1.69,8.9938,8.69,1040,3560,3.44,97,140,0.835831956,0.432142857,0
CdZrO,Cd,Zr,O,1.69,8.9938,8.69,1040,4682,3.44,97,140,0.790492015,0.514285714,0
CdHfO,Cd,Hf,O,1.69,8.9938,8.69,1040,4876,3.44,97,140,0.794238422,0.507142857,0
CdCrO,Cd,Cr,O,1.69,8.9938,8.69,1040,2944,3.44,97,140,0.859406703,0.392857143,0
CdMnO,Cd,Mn,O,1.69,8.9938,8.69,1040,2334,3.44,97,140,0.868312472,0.378571429,0
CdFeO,Cd,Fe,O,1.69,8.9938,8.69,1040,3134,3.44,97,140,0.844253436,0.417857143,0
CdTaO,Cd,Ta,O,1.69,8.9938,8.69,1040,5731,3.44,97,140,0.805693784,0.485714286,0
CdSbO,Cd,Sb,O,1.69,8.9938,8.69,1040,1860,3.44,97,140,0.775853274,0.542857143,0
CdPbO,Cd,Pb,O,1.69,8.9938,8.69,1040,2022,3.44,97,140,0.770502562,0.553571429,0
CdNiO,Cd,Ni,O,1.69,8.9938,8.69,1040,3186,3.44,97,140,0.891405889,0.342857143,0
CdVO,Cd,V,O,1.69,8.9938,8.69,1040,3680,3.44,97,140,0.84638539,0.414285714,0
CdPdO,Cd,Pd,O,1.69,8.9938,8.69,1040,3236,3.44,97,140,0.831683906,0.439285714,0
CdTeO,Cd,Te,O,1.69,8.9938,8.69,1040,1261,3.44,97,140,0.707106781,0.692857143,0
CdReO,Cd,Re,O,1.69,8.9938,8.69,1040,5869,3.44,97,140,0.825538459,0.45,0
CdHoO,Cd,Ho,O,1.69,8.9938,8.69,1040,2993,3.44,97,140,0.728310765,0.643571429,0
CdInO,Cd,In,O,1.69,8.9938,8.69,1040,2345,3.44,97,140,0.761746851,0.571428571,0
CdThO,Cd,Th,O,1.69,8.9938,8.69,1040,5061,3.44,97,140,0.716172253,0.671428571,0
CdCoO,Cd,Co,O,1.69,8.9938,8.69,1040,3200,3.44,97,140,0.868312472,0.378571429,0
CdSnO,Cd,Sn,O,1.69,8.9938,8.69,1040,2875,3.44,97,140,0.80183879,0.492857143,0
CdPuO,Cd,Pu,O,1.69,8.9938,8.69,1040,3501,3.44,97,140,0.741523483,0.614285714,0
CdPtO,Cd,Pt,O,1.69,8.9938,8.69,1040,4098,3.44,97,140,0.827576825,0.446428571,0
CdSeO,Cd,Se,O,1.69,8.9938,8.69,1040,958,3.44,97,140,0.882022669,0.357142857,0
